image_path,device_type,defect_type,text_prompt
data\Laptop-damage-detection-testing.v1i.coco\800013108_jpg.rf.c12cef8d63022e068f9afe40344063f2.jpg,laptop,screen scratch,The image shows a laptop computer with a cracked screen.
data\Laptop-damage-detection-testing.v1i.coco\370151487_1627358067792700_2294245155332549098_n_jpg.rf.55583821c16b07d3238b753975d5d39d.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014338_jpg.rf.3880f0736463bf4954e61fa5f11a8075.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387568312_1013866739859589_7261385527298626043_n_jpg.rf.d3198306262aaf1d6eca08f7ddf22d15.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-13-42-01_jpg.rf.6ea31336743855b76ddb0d7bc7a98fcd.jpg,laptop,keyboard malfunction,The keyboard is not functioning properly.
data\Laptop-damage-detection-testing.v1i.coco\20240913123105_top_jpg.rf.98d271af8b9923ed20f065c0b8108bd6.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\24_jpg.rf.1b9eaee26b693acd166a74ea75f5951e.jpg,laptop,screen scratch,The screen of the laptop is cracked and has a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\6100013175_jpg.rf.e0a2aa38722d57b6ddf3bded94105b98.jpg,laptop,cracked screen,The laptop's screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\YOLO-image-test_t_0_jpg.rf.cb8445aedd1fecd0db0dbc2aa179b1d0.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240906132137_top_jpg.rf.d681a723dfed079af1d8d11eca56c56f.jpg,laptop,back panel damaging,The back panel of the dell computer is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387499955_638124278199813_8136866318153395863_n_jpg.rf.cdb7da97dded2cef6009aa66c2317706.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\98QtwkV9ivk_jpg.rf.5abb7a9cd037ea8c084f399ee02eeb94.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a cracked and broken appearance."
data\Laptop-damage-detection-testing.v1i.coco\20240115_C223013936_jpg.rf.1203e38007b69d399f0941f6e7f53b0f.jpg,laptop,screen scratch,The screen has a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-13-47-36_jpg.rf.630077b144bcdd4a6a72716ec817968a.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155400_jpg.rf.30187485e10c77ec005a837786df3707.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\110_jpeg_jpg.rf.6754f3414555019ae4e31e6ac4f1ea6a.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (41).jpg,phone,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\385498683_853287709530521_1400322349940815434_n_jpg.rf.db64a50a1d286dc3ffe84d95b47bb449.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155355_jpg.rf.aca46dcd714037f2e235f40df236e4ec.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\20240910153035_bottom_jpg.rf.9e51d91d57c66ecfe4c0093deef5ac2b.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6100013274_jpg.rf.f1246cd58def2ddb8b293a3be07ed3cd.jpg,laptop,normal device,The laptop is cracked.
data\Laptop-damage-detection-testing.v1i.coco\7100014404_jpg.rf.f34c4b9524c308c62b1ac230dcf31382.jpg,laptop,battery swelling,The image shows a black Sony phone with a swollen battery.
